OrderNumber,OrderDate,ShipDate,CustomerID,EmployeeID,OrderTotal
542,2012-12-21,2012-12-24,1008,704,3897.90
543,2012-12-21,2012-12-24,1005,707,334.65
544,2012-12-21,2012-12-21,1009,704,7996.25
545,2012-12-21,2012-12-25,1010,707,10489.65
546,2012-12-21,2012-12-21,1013,702,407.25
547,2012-12-21,2012-12-21,1011,708,2271.25
548,2012-12-21,2012-12-23,1004,707,6109.40
549,2012-12-21,2012-12-21,1024,703,140.65
550,2012-12-22,2012-12-24,1003,706,797.00
551,2012-12-23,2012-12-27,1010,705,1696.03
552,2012-12-23,2012-12-26,1023,705,17551.20
553,2012-12-23,2012-12-27,1002,705,6317.00
554,2012-12-23,2012-12-24,1002,701,6872.20
555,2012-12-23,2012-12-26,1003,703,1658.25
556,2012-12-23,2012-12-27,1019,701,6504.03
557,2012-12-23,2012-12-23,1026,702,8430.09
558,2012-12-24,2012-12-25,1009,708,10842.85
559,2012-12-24,2012-12-26,1011,706,5559.78
560,2012-12-24,2012-12-28,1016,707,6769.96
561,2012-12-24,2012-12-27,1025,704,3600.00
562,2012-12-24,2012-12-27,1006,705,147.00
563,2012-12-24,2012-12-25,1020,704,4783.50
564,2012-12-24,2012-12-26,1001,706,214.00
565,2012-12-25,2012-12-27,1014,705,2429.00
566,2012-12-25,2012-12-26,1007,706,985.21
567,2012-12-25,2012-12-27,1001,703,882.50
568,2012-12-25,2012-12-26,1024,704,197.88
569,2012-12-25,2012-12-27,1004,707,6354.50
570,2012-12-25,2012-12-29,1022,707,742.19
571,2012-12-26,2013-01-29,1019,704,2423.80
572,2012-12-26,2012-12-26,1003,703,1397.36
573,2012-12-26,2012-12-28,1019,701,10102.95
574,2012-12-26,2012-12-26,1003,704,160.05
575,2012-12-26,2012-12-30,1027,707,12368.54
576,2012-12-27,2012-12-27,1005,705,56.00
577,2012-12-27,2012-12-27,1014,706,678.25
578,2012-12-27,2012-12-28,1026,708,1861.62
579,2012-12-27,2012-12-31,1012,707,15391.00
580,2012-12-27,2012-12-27,1011,705,1112.50
581,2012-12-28,2012-12-28,1003,704,1268.98
582,2012-12-28,2012-12-31,1004,703,3727.95
583,2012-12-28,2012-12-28,1003,702,1345.22
584,2012-12-29,2012-12-31,1004,707,5508.48
585,2012-12-29,2012-12-29,1009,704,1865.04
586,2012-12-29,2012-12-30,1023,707,1270.00
587,2012-12-29,2013-01-02,1001,701,264.00
588,2012-12-29,2012-12-29,1003,701,1271.13
589,2012-12-29,2012-12-29,1013,708,1169.82
590,2012-12-29,2013-01-02,1018,708,16509.10
591,2012-12-30,2013-01-02,1023,702,2991.50
592,2012-12-30,2013-01-01,1005,707,14408.50
593,2012-12-30,2013-01-02,1026,701,270.00
594,2012-12-30,2012-12-30,1017,706,6142.35
595,2012-12-31,2013-01-03,1015,703,273.54
596,2012-12-31,2013-01-04,1001,702,1793.45
597,2012-12-31,2012-12-31,1006,707,18502.66
598,2012-12-31,2013-01-01,1013,701,7688.40
599,2013-01-01,2013-01-01,1011,703,5367.00
600,2013-01-01,2013-01-05,1006,704,7952.14
601,2013-01-01,2013-01-02,1011,706,136.80
602,2013-01-01,2013-01-05,1025,708,8002.50
603,2013-01-01,2013-01-03,1015,707,1168.83
604,2013-01-01,2013-01-02,1006,702,7287.90
605,2013-01-01,2013-01-02,1020,701,7739.15
606,2013-01-02,2013-01-03,1007,702,7855.50
607,2013-01-02,2013-01-05,1012,704,7062.00
608,2013-01-02,2013-01-06,1001,706,633.05
609,2013-01-02,2013-01-06,1017,705,5036.65
610,2013-01-02,2013-01-02,1020,704,14975.45
611,2013-01-02,2013-01-04,1005,706,6176.98
612,2013-01-02,2013-01-03,1005,705,6286.14
613,2013-01-03,2013-01-05,1015,706,110.00
614,2013-01-04,2013-01-05,1004,704,2774.10
615,2013-01-05,2013-01-06,1027,707,9788.00
616,2013-01-05,2013-01-06,1022,705,856.00
617,2013-01-05,2013-01-05,1012,702,11589.00
618,2013-01-05,2013-01-09,1026,707,12288.75
619,2013-01-05,2013-01-06,1008,707,225.00
620,2013-01-05,2013-01-07,1023,702,8927.12
621,2013-01-05,2013-01-08,1007,707,135.00
622,2013-01-06,2013-01-06,1002,707,6984.24
623,2013-01-06,2013-01-08,1007,708,259.50
624,2013-01-06,2013-01-09,1014,701,538.00
625,2013-01-06,2013-01-08,1006,708,7205.33
626,2013-01-06,2013-01-10,1023,702,6612.00
627,2013-01-06,2013-01-08,1027,705,1308.00
628,2013-01-06,2013-01-07,1026,704,1047.60
629,2013-01-07,2013-01-11,1014,704,0.00
630,2013-01-07,2013-01-09,1026,702,13851.14
631,2013-01-07,2013-01-07,1012,707,5863.83
632,2013-01-07,2013-01-11,1001,706,0.00
633,2013-01-07,2013-01-09,1021,705,4989.15
634,2013-01-07,2013-01-11,1002,703,3591.33
635,2013-01-07,2013-01-10,1002,703,1970.00
636,2013-01-07,2013-01-10,1002,703,10146.71
637,2013-01-07,2013-01-10,1008,702,17024.25
638,2013-01-07,2013-01-09,1003,705,340.65
639,2013-01-08,2013-01-10,1019,705,8523.60
640,2013-01-08,2013-01-11,1008,706,1529.95
641,2013-01-08,2013-01-11,1012,701,10991.00
642,2013-01-08,2013-01-10,1012,708,2990.00
643,2013-01-08,2013-01-11,1011,701,5588.31
644,2013-01-08,2013-01-09,1021,706,431.88
645,2013-01-08,2013-01-12,1024,703,339.60
646,2013-01-08,2013-01-09,1017,705,664.00
647,2013-01-09,2013-01-13,1014,703,161.50
648,2013-01-09,2013-01-10,1015,701,132.00
649,2013-01-09,2013-01-13,1001,707,686.76
650,2013-01-09,2013-01-09,1005,706,6662.10
651,2013-01-09,2013-01-12,1025,704,3601.50
652,2013-01-10,2013-01-10,1024,701,2020.60
653,2013-01-10,2013-01-13,1015,701,373.45
654,2013-01-10,2013-01-14,1024,704,10560.78
655,2013-01-10,2013-01-14,1007,701,7215.50
656,2013-01-10,2013-01-10,1024,707,609.65
657,2013-01-10,2013-01-13,1001,706,773.00
658,2013-01-10,2013-01-10,1010,701,5801.00
659,2013-01-10,2013-01-12,1023,705,2851.05
660,2013-01-11,2013-01-14,1027,702,2937.55
661,2013-01-11,2013-01-15,1011,706,5453.20
662,2013-01-11,2013-01-13,1006,706,6383.40
663,2013-01-11,2013-01-14,1025,707,5242.00
664,2013-01-11,2013-01-11,1015,707,276.00
665,2013-01-11,2013-01-11,1020,704,8042.00
666,2013-01-11,2013-01-13,1012,707,5564.00
667,2013-01-11,2013-01-14,1009,708,1360.63
668,2013-01-11,2013-01-14,1018,708,7313.40
669,2013-01-11,2013-01-14,1017,708,7919.00
670,2013-01-12,2013-01-16,1021,701,1593.25
671,2013-01-12,2013-01-12,1008,707,14898.15
672,2013-01-12,2013-01-15,1005,707,6834.98
673,2013-01-12,2013-01-12,1026,708,3508.49
674,2013-01-12,2013-01-12,1016,705,2618.25
675,2013-01-12,2013-01-13,1016,702,6602.25
676,2013-01-12,2013-01-15,1002,701,6253.90
677,2013-01-13,2013-01-16,1005,708,5893.45
678,2013-01-13,2013-01-16,1013,704,7207.75
679,2013-01-13,2013-01-14,1026,707,15778.29
680,2013-01-13,2013-01-16,1013,703,1716.80
681,2013-01-13,2013-01-14,1015,702,1409.25
682,2013-01-13,2013-01-15,1018,704,7312.50
683,2013-01-13,2013-01-13,1018,702,375.00
684,2013-01-14,2013-01-17,1027,708,13458.20
685,2013-01-14,2013-01-15,1005,704,15372.80
686,2013-01-14,2013-01-18,1026,701,7311.00
687,2013-01-14,2013-01-16,1021,705,5490.00
688,2013-01-14,2013-01-18,1002,702,6739.79
689,2013-01-14,2013-01-15,1015,705,0.00
690,2013-01-14,2013-01-14,1016,702,6582.00
691,2013-01-14,2013-01-18,1004,707,14516.47
692,2013-01-15,2013-01-18,1019,701,296.90
693,2013-01-15,2013-01-18,1002,705,9937.00
694,2013-01-15,2013-01-16,1019,708,2457.50
695,2013-01-15,2013-01-17,1010,708,7122.00
696,2013-01-15,2013-01-16,1002,708,15105.78
697,2013-01-15,2013-01-15,1005,704,3687.00
698,2013-01-16,2013-01-17,1022,705,1279.98
699,2013-01-17,2013-01-18,1013,701,503.95
700,2013-01-17,2013-01-17,1013,707,3658.00
701,2013-01-17,2013-01-19,1001,707,917.85
702,2013-01-17,2013-01-20,1020,704,6966.96
703,2013-01-17,2013-01-19,1007,704,570.00
704,2013-01-17,2013-01-21,1024,704,1466.75
705,2013-01-17,2013-01-20,1015,706,650.10
706,2013-01-17,2013-01-17,1016,703,2326.68
707,2013-01-17,2013-01-18,1002,707,556.00
708,2013-01-18,2013-01-21,1009,708,4828.70
709,2013-01-18,2013-01-18,1018,702,1633.05
710,2013-01-19,2013-01-21,1007,702,7317.00
711,2013-01-19,2013-01-21,1019,704,6070.30
712,2013-01-19,2013-01-22,1024,705,4244.90
713,2013-01-19,2013-01-23,1007,701,808.98
714,2013-01-19,2013-01-23,1019,707,12895.04
715,2013-01-19,2013-01-23,1020,707,3330.33
716,2013-01-20,2013-01-24,1016,701,846.00
717,2013-01-20,2013-01-20,1008,701,4689.65
718,2013-01-20,2013-01-21,1010,705,976.95
719,2013-01-20,2013-01-23,1027,703,1833.24
720,2013-01-21,2013-01-25,1010,707,836.22
721,2013-01-21,2013-01-22,1015,705,1755.60
722,2013-01-21,2013-01-22,1006,703,13914.65
723,2013-01-21,2013-01-24,1001,707,1276.10
724,2013-01-22,2013-01-22,1017,704,5397.00
725,2013-01-22,2013-01-24,1009,702,6086.75
726,2013-01-22,2013-01-26,1015,703,1123.97
727,2013-01-22,2013-01-23,1017,706,8463.64
728,2013-01-22,2013-01-24,1008,706,220.00
729,2013-01-22,2013-01-24,1021,704,8022.75
730,2013-01-22,2013-01-24,1023,706,5377.95
731,2013-01-22,2013-01-26,1014,702,7145.50
732,2013-01-23,2013-01-25,1001,707,933.00
733,2013-01-23,2013-01-24,1011,706,1070.80
734,2013-01-24,2013-01-26,1016,706,4800.00
735,2013-01-24,2013-01-24,1027,708,3625.50
736,2013-01-24,2013-01-28,1003,708,1274.55
737,2013-01-24,2013-01-27,1020,708,261.90
738,2013-01-24,2013-01-26,1017,704,12380.14
739,2013-01-24,2013-01-25,1022,703,606.25
740,2013-01-25,2013-01-26,1011,708,17533.90
741,2013-01-25,2013-01-25,1024,707,8267.70
742,2013-01-25,2013-01-28,1013,706,1591.82
743,2013-01-25,2013-01-27,1008,708,12275.50
744,2013-01-25,2013-01-28,1027,703,15390.50
745,2013-01-25,2013-01-29,1027,706,11156.88
746,2013-01-25,2013-01-29,1013,702,5496.92
747,2013-01-25,2013-01-28,1016,703,8395.15
748,2013-01-25,2013-01-28,1021,703,1663.62
749,2013-01-25,2013-01-29,1021,702,200.00
750,2013-01-26,2013-01-30,1018,708,3640.11
751,2013-01-26,2013-01-30,1025,707,7610.25
752,2013-01-27,2013-01-31,1005,702,8002.50
753,2013-01-27,2013-01-29,1013,701,0.00
754,2013-01-27,2013-01-31,1014,708,498.00
755,2013-01-28,2013-01-31,1010,708,6820.10
756,2013-01-28,2013-01-28,1005,706,1800.00
757,2013-01-28,2013-01-30,1014,702,13619.80
758,2013-01-28,2013-01-30,1020,708,168.78
759,2013-01-28,2013-01-28,1016,703,467.14
760,2013-01-28,2013-01-31,1014,707,11683.90
761,2013-01-29,2013-01-30,1016,708,2989.63
762,2013-01-29,2013-02-02,1013,705,19689.30
763,2013-01-29,2013-02-01,1009,701,3765.00
764,2013-01-29,2013-01-29,1003,702,403.35
765,2013-01-29,2013-01-31,1016,703,5465.05
766,2013-01-29,2013-01-30,1026,707,5985.00
767,2013-01-30,2013-01-31,1017,706,6173.15
768,2013-01-30,2013-02-03,1003,706,135.00
769,2013-01-30,2013-02-01,1020,705,17759.66
770,2013-01-30,2013-01-30,1019,702,144.00
771,2013-01-30,2013-02-01,1017,707,7022.00
772,2013-01-30,2013-01-31,1024,704,11468.00
773,2013-01-30,2013-02-02,1019,705,401.58
774,2013-01-31,2013-02-02,1013,704,2891.00
775,2013-01-31,2013-01-31,1010,704,813.74
776,2013-01-31,2013-01-31,1006,708,15371.50
777,2013-01-31,2013-02-02,1026,708,2019.00
778,2013-01-31,2013-01-31,1025,707,1314.18
779,2013-01-31,2013-01-31,1004,705,1388.75
780,2013-01-31,2013-01-31,1003,701,2008.69
781,2013-01-31,2013-02-04,1021,704,4994.30
782,2013-01-31,2013-02-03,1016,702,848.75
783,2013-01-31,2013-02-04,1013,704,7058.67
784,2013-02-01,2013-02-04,1018,707,6545.80
785,2013-02-01,2013-02-05,1027,706,7660.80
786,2013-02-01,2013-02-01,1015,704,1216.00
787,2013-02-01,2013-02-03,1009,707,13876.70
788,2013-02-01,2013-02-01,1026,704,4332.00
789,2013-02-01,2013-02-05,1021,707,4951.98
790,2013-02-01,2013-02-01,1004,707,6214.54
791,2013-02-01,2013-02-02,1017,706,3934.50
792,2013-02-02,2013-02-05,1027,707,5026.98
793,2013-02-02,2013-02-03,1026,706,619.70
794,2013-02-02,2013-02-04,1016,703,6845.00
795,2013-02-03,2013-02-05,1024,707,1754.98
796,2013-02-03,2013-03-08,1007,703,5695.50
797,2013-02-03,2013-02-06,1018,705,10544.80
798,2013-02-03,2013-02-04,1003,702,576.55
799,2013-02-04,2013-02-05,1010,704,2970.12
800,2013-02-04,2013-02-07,1027,707,3441.90
801,2013-02-04,2013-02-08,1002,707,6486.12
802,2013-02-04,2013-02-04,1021,707,67.00
803,2013-02-05,2013-02-08,1004,704,1342.10
804,2013-02-05,2013-02-05,1014,708,8316.10
805,2013-02-05,2013-02-05,1009,702,7493.85
806,2013-02-05,2013-02-07,1019,707,5759.60
807,2013-02-06,2013-02-07,1016,705,8591.79
808,2013-02-06,2013-02-07,1004,704,544.00
809,2013-02-07,2013-02-11,1004,701,2762.15
810,2013-02-07,2013-02-07,1022,705,409.97
811,2013-02-07,2013-02-11,1008,707,1123.26
812,2013-02-07,2013-02-07,1005,707,6260.40
813,2013-02-08,2013-02-08,1013,705,14345.10
814,2013-02-08,2013-02-08,1013,706,33.00
815,2013-02-08,2013-02-12,1007,702,11197.55
816,2013-02-08,2013-02-11,1011,701,0.00
817,2013-02-08,2013-02-08,1001,705,1530.90
818,2013-02-08,2013-02-10,1023,704,3483.90
819,2013-02-08,2013-02-12,1013,707,9208.30
820,2013-02-08,2013-02-09,1019,704,401.58
821,2013-02-08,2013-02-12,1023,708,3688.00
822,2013-02-08,2013-02-09,1004,701,2095.06
823,2013-02-09,2013-02-10,1003,703,68.00
824,2013-02-09,2013-02-10,1006,701,6217.70
825,2013-02-09,2013-02-09,1025,708,1979.58
826,2013-02-09,2013-02-09,1005,707,5973.81
827,2013-02-10,2013-02-14,1013,706,1159.90
828,2013-02-10,2013-02-10,1014,701,6333.35
829,2013-02-10,2013-02-11,1027,701,3607.15
830,2013-02-11,2013-02-13,1020,703,4516.65
831,2013-02-11,2013-02-14,1012,705,5014.00
832,2013-02-11,2013-02-15,1012,707,175.00
833,2013-02-11,2013-02-15,1007,706,2801.40
834,2013-02-11,2013-02-11,1021,704,1901.82
835,2013-02-11,2013-02-13,1012,703,7398.19
836,2013-02-11,2013-02-14,1007,708,4563.66
837,2013-02-11,2013-02-13,1012,701,17096.25
838,2013-02-11,2013-02-13,1014,706,13591.00
839,2013-02-12,2013-02-12,1012,702,7438.00
840,2013-02-12,2013-02-12,1001,701,995.00
841,2013-02-12,2013-02-16,1017,707,11499.24
842,2013-02-12,2013-02-14,1013,707,3127.50
843,2013-02-12,2013-02-14,1008,705,2607.00
844,2013-02-12,2013-02-14,1014,708,7274.75
845,2013-02-12,2013-02-15,1020,701,716.00
846,2013-02-13,2013-02-17,1012,704,1167.88
847,2013-02-13,2013-02-15,1027,706,14221.00
848,2013-02-13,2013-02-16,1014,706,2902.00
849,2013-02-13,2013-02-15,1026,708,7123.68
850,2013-02-13,2013-02-13,1003,701,846.75
851,2013-02-13,2013-02-13,1001,702,1502.40
852,2013-02-13,2013-02-16,1002,707,15152.85
853,2013-02-13,2013-02-16,1023,708,13971.65
854,2013-02-13,2013-02-16,1004,706,8730.00
855,2013-02-14,2013-02-15,1001,704,117.00
856,2013-02-14,2013-02-14,1026,703,3635.30
857,2013-02-14,2013-02-14,1017,708,139.00
858,2013-02-15,2013-02-19,1023,701,2346.50
859,2013-02-16,2013-02-16,1016,703,2773.24
860,2013-02-16,2013-02-19,1003,703,585.65
861,2013-02-16,2013-02-16,1026,708,7129.64
862,2013-02-16,2013-02-20,1010,702,10818.00
863,2013-02-16,2013-02-17,1025,704,5820.00
864,2013-02-16,2013-02-16,1008,707,9204.80
865,2013-02-16,2013-02-20,1024,703,11540.50
866,2013-02-16,2013-02-17,1022,706,674.15
867,2013-02-16,2013-02-20,1017,708,3751.21
868,2013-02-16,2013-02-18,1021,702,1231.90
869,2013-02-17,2013-02-19,1024,708,2732.00
870,2013-02-17,2013-02-20,1005,704,17137.93
871,2013-02-17,2013-03-20,1021,708,6386.96
872,2013-02-17,2013-02-21,1017,702,13953.96
873,2013-02-17,2013-02-18,1020,702,7168.95
874,2013-02-18,2013-02-21,1005,702,5255.78
875,2013-02-18,2013-02-22,1017,702,551.00
876,2013-02-18,2013-02-18,1005,708,911.50
877,2013-02-18,2013-02-18,1017,708,138.00
878,2013-02-18,2013-02-21,1008,706,6296.85
879,2013-02-18,2013-03-20,1013,705,15745.14
880,2013-02-18,2013-02-22,1006,704,4876.00
881,2013-02-18,2013-02-20,1016,707,2784.31
882,2013-02-18,2013-02-22,1008,707,4215.20
883,2013-02-19,2013-02-22,1011,704,7646.00
884,2013-02-19,2013-02-22,1027,704,2400.00
885,2013-02-20,2013-02-23,1009,701,173.00
886,2013-02-20,2013-02-21,1027,708,2487.02
887,2013-02-20,2013-02-23,1001,705,1493.60
888,2013-02-20,2013-02-23,1007,707,7724.78
889,2013-02-20,2013-02-24,1023,702,136.00
890,2013-02-20,2013-02-24,1022,705,332.00
891,2013-02-20,2013-02-21,1006,706,9913.50
892,2013-02-21,2013-02-22,1010,703,156.00
893,2013-02-21,2013-02-25,1022,705,550.15
894,2013-02-21,2013-02-23,1024,704,3932.00
895,2013-02-21,2013-02-21,1011,705,16062.35
896,2013-02-21,2013-02-24,1025,702,6634.00
897,2013-02-21,2013-02-24,1027,701,1808.64
898,2013-02-21,2013-02-24,1001,708,727.50
899,2013-02-21,2013-02-25,1009,705,5071.70
900,2013-02-22,2013-02-24,1020,701,6576.80
901,2013-02-22,2013-02-24,1013,707,3177.00
902,2013-02-22,2013-02-23,1006,702,7597.70
903,2013-02-22,2013-02-23,1021,707,5224.46
904,2013-02-22,2013-03-27,1009,708,7673.00
905,2013-02-22,2013-02-24,1024,704,4369.56
906,2013-02-22,2013-02-22,1012,707,3396.00
907,2013-02-23,2013-02-23,1014,702,615.24
908,2013-02-23,2013-02-24,1025,705,1459.95
909,2013-02-24,2013-02-24,1024,705,7947.15
910,2013-02-24,2013-02-27,1019,702,10665.90
911,2013-02-24,2013-02-26,1023,702,705.75
912,2013-02-24,2013-02-28,1025,706,7097.00
913,2013-02-24,2013-02-25,1025,707,2540.65
914,2013-02-24,2013-02-24,1022,707,55.00
915,2013-02-24,2013-02-25,1016,705,28.00
916,2013-02-24,2013-02-24,1025,705,1813.28
917,2013-02-24,2013-02-26,1013,703,5808.05
918,2013-02-25,2013-02-28,1025,703,660.00
919,2013-02-25,2013-02-27,1014,707,7496.37
920,2013-02-26,2013-03-01,1008,708,36.15
921,2013-02-26,2013-02-26,1018,702,6582.00
922,2013-02-26,2013-02-27,1004,706,6475.58
923,2013-02-26,2013-03-01,1009,707,1229.30
924,2013-02-26,2013-03-01,1002,704,3775.00
925,2013-02-26,2013-02-26,1025,702,2907.63
926,2013-02-26,2013-02-27,1005,701,8638.13
927,2013-02-27,2013-02-28,1007,704,1452.61
928,2013-02-27,2013-03-02,1017,706,1444.08
929,2013-02-27,2013-02-27,1020,705,4700.25
930,2013-02-27,2013-03-01,1023,701,15.00
931,2013-02-27,2013-02-27,1001,707,225.00
932,2013-02-27,2013-02-27,1012,704,1470.00
933,2013-02-27,2013-02-27,1026,705,7032.00
934,2013-02-27,2013-02-28,1021,705,915.04
935,2013-02-27,2013-03-02,1020,702,5510.00
936,2013-02-28,2013-03-01,1025,704,6190.00
937,2013-02-28,2013-03-04,1014,706,7500.50
938,2013-02-28,2013-02-28,1011,705,6463.54
939,2013-02-28,2013-02-28,1021,701,1906.50
940,2013-02-28,2013-03-04,1007,702,12273.89
941,2013-02-28,2013-02-28,1019,702,7395.75
942,2013-02-28,2013-03-01,1002,706,3878.50
943,2013-02-28,2013-03-01,1026,707,2059.50
944,2013-02-28,2013-03-03,1020,702,7768.90
